Unnamed: 0,Date,AveragePrice,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
35,2017-04-30,1.59,15041.91,1487.72,7556.77,0.0,5997.42,194.73,5802.69,0.0,organic,2017,Atlanta
36,2017-04-23,1.63,13269.05,1704.94,7073.78,0.0,4490.33,147.22,4343.11,0.0,organic,2017,Atlanta
37,2017-04-16,1.27,16411.1,1593.09,7034.18,0.0,7783.83,278.87,7504.96,0.0,organic,2017,Atlanta
38,2017-04-09,0.91,24438.67,1358.59,5782.33,0.0,17297.75,1629.46,15668.29,0.0,organic,2017,Atlanta
39,2017-04-02,1.26,16943.34,1252.51,6359.96,0.0,9330.87,636.1,8694.77,0.0,organic,2017,Atlanta
40,2017-03-26,1.27,16209.23,1653.21,5804.09,0.0,8751.93,146.67,8605.26,0.0,organic,2017,Atlanta
41,2017-03-19,1.23,11754.42,1756.42,4656.72,0.0,5341.28,125.41,5215.87,0.0,organic,2017,Atlanta
42,2017-03-12,0.9,18563.32,2140.74,4782.95,0.0,11639.63,189.89,11449.74,0.0,organic,2017,Atlanta
43,2017-03-05,0.62,32292.39,2078.48,4175.17,0.0,26038.74,342.28,25696.46,0.0,organic,2017,Atlanta
44,2017-02-26,0.64,24322.77,1111.31,3495.28,0.0,19716.18,150.0,19566.18,0.0,organic,2017,Atlanta
45,2017-02-19,1.06,11866.71,1388.4,3401.6,0.0,7076.71,85.62,6991.09,0.0,organic,2017,Atlanta
46,2017-02-12,1.07,11072.75,1085.35,4061.87,0.0,5925.53,200.31,5725.22,0.0,organic,2017,Atlanta
47,2017-02-05,1.28,9685.15,1418.26,4208.97,0.0,4057.92,35.71,4022.21,0.0,organic,2017,Atlanta
48,2017-01-29,1.53,7330.86,1102.57,4181.73,0.0,2046.56,5.58,2040.98,0.0,organic,2017,Atlanta
49,2017-01-22,1.62,7484.99,1121.56,4738.82,0.0,1624.61,2.79,1621.82,0.0,organic,2017,Atlanta
50,2017-01-15,1.62,6291.29,1129.49,3582.5,0.0,1579.3,0.0,1579.3,0.0,organic,2017,Atlanta
51,2017-01-08,1.74,8244.17,1456.0,5316.57,0.0,1471.6,0.0,1471.6,0.0,organic,2017,Atlanta
52,2017-01-01,1.81,5342.85,956.73,2862.95,0.0,1523.17,5.55,1517.62,0.0,organic,2017,Atlanta
0,2017-12-31,1.86,25275.08,9.19,2796.62,0.0,22469.27,20109.15,2360.12,0.0,organic,2017,Boston
1,2017-12-24,1.83,25639.14,29.37,1723.76,0.0,23886.01,23597.12,288.89,0.0,organic,2017,Boston
2,2017-12-17,1.82,24904.99,12.88,1538.66,0.0,23353.45,19173.91,4179.54,0.0,organic,2017,Boston
3,2017-12-10,1.74,26314.71,14.46,1541.99,0.0,24758.26,19905.51,4852.75,0.0,organic,2017,Boston
4,2017-12-03,1.88,21338.43,39.81,1355.4,0.0,19943.22,18266.31,1676.91,0.0,organic,2017,Boston
5,2017-11-26,1.81,21588.38,28.43,1098.3,0.0,20461.65,19514.31,947.34,0.0,organic,2017,Boston
6,2017-11-19,1.81,26149.55,3.65,1261.2,0.0,24884.7,21415.53,3469.17,0.0,organic,2017,Boston
7,2017-11-12,1.87,26148.28,24.04,1429.61,0.0,24694.63,21304.78,3389.85,0.0,organic,2017,Boston
8,2017-11-05,1.95,28626.61,14.81,1535.06,3.7,27073.04,25996.99,1076.05,0.0,organic,2017,Boston
9,2017-10-29,1.83,34011.21,7.41,1225.55,0.0,32778.25,32401.82,376.43,0.0,organic,2017,Boston
10,2017-10-22,1.58,34913.38,16.66,1569.42,0.0,33327.3,33327.3,0.0,0.0,organic,2017,Boston
11,2017-10-15,1.6,37877.39,14.85,1420.26,0.0,36442.28,36442.28,0.0,0.0,organic,2017,Boston
12,2017-10-08,1.56,30044.2,15.95,1103.1,0.0,28925.15,28907.37,17.78,0.0,organic,2017,Boston
13,2017-10-01,1.61,26718.67,17.83,1127.52,0.0,25573.32,25559.99,13.33,0.0,organic,2017,Boston
14,2017-09-24,1.56,31132.88,51.41,952.51,0.0,30128.96,30124.52,4.44,0.0,organic,2017,Boston
15,2017-09-17,1.56,31066.35,7.65,1268.05,0.0,29790.65,29698.52,92.13,0.0,organic,2017,Boston
16,2017-09-10,1.74,25480.22,20.49,1076.33,0.0,24383.4,23213.93,1169.47,0.0,organic,2017,Boston
17,2017-09-03,1.76,22577.26,26.71,866.01,0.0,21684.54,20203.75,1480.79,0.0,organic,2017,Boston
18,2017-08-27,1.75,22339.0,18.23,1150.07,0.0,21170.7,20161.43,1009.27,0.0,organic,2017,Boston
19,2017-08-20,1.72,22954.83,10.07,1256.79,0.0,21687.97,18683.96,3004.01,0.0,organic,2017,Boston
20,2017-08-13,1.77,18946.53,9.07,1183.44,0.0,17754.02,15759.1,1994.92,0.0,organic,2017,Boston
21,2017-08-06,1.61,22037.86,7.5,1198.39,0.0,20831.97,16162.53,4669.44,0.0,organic,2017,Boston
22,2017-07-30,1.61,23890.76,7.0,1303.51,0.0,22580.25,17924.17,4656.08,0.0,organic,2017,Boston
23,2017-07-23,1.59,28957.04,6.86,1165.51,0.0,27784.67,23227.03,4557.64,0.0,organic,2017,Boston
24,2017-07-16,1.61,25501.3,18.95,1315.56,0.0,24166.79,22172.13,1994.66,0.0,organic,2017,Boston
25,2017-07-09,2.17,20152.69,9.43,1693.69,0.0,18449.57,16339.33,2110.24,0.0,organic,2017,Boston
26,2017-07-02,2.13,19686.52,8.01,1676.54,0.0,18001.97,16435.44,1566.53,0.0,organic,2017,Boston
27,2017-06-25,2.13,22051.39,12.39,1891.69,0.0,20147.31,18533.64,1613.67,0.0,organic,2017,Boston
28,2017-06-18,2.12,23277.63,16.6,1617.23,0.0,21643.8,19934.14,1709.66,0.0,organic,2017,Boston
29,2017-06-11,2.07,20437.87,9.81,1490.22,0.0,18937.84,17150.28,1787.56,0.0,organic,2017,Boston
30,2017-06-04,2.04,22924.67,12.27,1676.05,0.0,21236.35,19576.46,1659.89,0.0,organic,2017,Boston
31,2017-05-28,2.04,20860.14,20.57,1658.97,0.0,19180.6,17542.21,1638.39,0.0,organic,2017,Boston
32,2017-05-21,1.92,22165.79,19.5,1408.91,0.0,20737.38,18624.83,2112.55,0.0,organic,2017,Boston
33,2017-05-14,1.99,21115.24,60.91,1839.22,0.0,19215.11,16626.66,2588.45,0.0,organic,2017,Boston
34,2017-05-07,1.98,21056.26,82.39,1772.56,0.0,19201.31,16567.99,2633.32,0.0,organic,2017,Boston
35,2017-04-30,2.02,17863.55,85.6,2341.26,0.0,15436.69,14866.04,570.65,0.0,organic,2017,Boston
36,2017-04-23,1.88,17773.38,138.28,1028.1,0.0,16607.0,14864.78,1742.22,0.0,organic,2017,Boston
37,2017-04-16,2.0,17641.48,67.56,1173.89,0.0,16400.03,14424.78,1975.25,0.0,organic,2017,Boston
38,2017-04-09,2.0,17032.99,64.98,1219.33,0.0,15748.68,13774.14,1974.54,0.0,organic,2017,Boston
39,2017-04-02,2.0,16320.74,80.78,1392.51,0.0,14847.45,14307.53,539.92,0.0,organic,2017,Boston
40,2017-03-26,2.02,17307.58,182.23,1192.32,0.0,15933.03,14681.31,1251.72,0.0,organic,2017,Boston
41,2017-03-19,2.06,18134.67,154.68,1066.04,0.0,16913.95,15509.92,1404.03,0.0,organic,2017,Boston
42,2017-03-12,2.09,18294.75,138.51,1200.03,0.0,16956.21,15584.72,1371.49,0.0,organic,2017,Boston
43,2017-03-05,1.72,19270.33,100.43,1266.07,0.0,17903.83,17340.58,563.25,0.0,organic,2017,Boston
44,2017-02-26,2.01,14572.36,13.18,1274.78,0.0,13284.4,12821.72,462.68,0.0,organic,2017,Boston
45,2017-02-19,2.06,16177.04,13.98,1014.64,0.0,15148.42,12903.42,2245.0,0.0,organic,2017,Boston
46,2017-02-12,1.95,17727.36,13.45,1111.3,13.52,16589.09,15419.88,1169.21,0.0,organic,2017,Boston
47,2017-02-05,1.63,22249.09,7.16,2644.02,38.21,19559.7,16906.1,2653.6,0.0,organic,2017,Boston
48,2017-01-29,1.9,15270.59,8.37,1127.0,0.0,14135.22,13878.77,256.45,0.0,organic,2017,Boston
49,2017-01-22,1.93,15417.31,9.6,969.46,0.0,14438.25,14438.25,0.0,0.0,organic,2017,Boston
50,2017-01-15,1.88,17012.28,12.3,1315.1,0.0,15684.88,15554.34,130.54,0.0,organic,2017,Boston
51,2017-01-08,1.95,17555.2,8.39,1134.04,0.0,16412.77,15137.23,1275.54,0.0,organic,2017,Boston
52,2017-01-01,2.06,13438.22,14.8,2181.53,0.0,11241.89,10636.25,605.64,0.0,organic,2017,Boston
0,2018-03-25,1.71,2321.82,42.95,272.41,0.0,2006.46,1996.46,10.0,0.0,organic,2018,Albany
1,2018-03-18,1.66,3154.45,275.89,297.96,0.0,2580.6,2577.27,3.33,0.0,organic,2018,Albany
2,2018-03-11,1.68,2570.52,131.67,229.56,0.0,2209.29,2209.29,0.0,0.0,organic,2018,Albany
3,2018-03-04,1.48,3851.3,311.55,296.77,0.0,3242.98,3239.65,3.33,0.0,organic,2018,Albany
4,2018-02-25,1.56,5356.63,816.56,532.59,0.0,4007.48,4007.48,0.0,0.0,organic,2018,Albany
5,2018-02-18,1.43,7566.17,4314.3,251.85,0.0,3000.02,3000.02,0.0,0.0,organic,2018,Albany
6,2018-02-11,1.43,3817.93,59.18,289.85,0.0,3468.9,3468.9,0.0,0.0,organic,2018,Albany
7,2018-02-04,1.52,4124.96,118.38,420.36,0.0,3586.22,3586.22,0.0,0.0,organic,2018,Albany
8,2018-01-28,1.32,6987.56,433.66,374.96,0.0,6178.94,6178.94,0.0,0.0,organic,2018,Albany
9,2018-01-21,1.54,3346.54,14.67,253.01,0.0,3078.86,3078.86,0.0,0.0,organic,2018,Albany
10,2018-01-14,1.47,4140.95,7.3,301.87,0.0,3831.78,3831.78,0.0,0.0,organic,2018,Albany
11,2018-01-07,1.54,4816.9,43.51,412.17,0.0,4361.22,4357.89,3.33,0.0,organic,2018,Albany
0,2018-03-25,1.56,18717.08,469.23,3942.82,0.0,14305.03,9398.45,4906.58,0.0,organic,2018,Atlanta
1,2018-03-18,1.48,19014.68,626.28,5411.88,0.0,12976.52,9134.72,3841.8,0.0,organic,2018,Atlanta
2,2018-03-11,1.43,23042.99,590.29,5224.55,0.0,17228.15,16438.54,789.61,0.0,organic,2018,Atlanta
3,2018-03-04,1.66,17082.0,597.4,5315.48,0.0,11169.12,9691.97,1477.15,0.0,organic,2018,Atlanta
4,2018-02-25,1.55,15348.44,530.19,5122.82,0.0,9695.43,9065.3,630.13,0.0,organic,2018,Atlanta
5,2018-02-18,1.56,11165.57,429.96,4037.32,0.0,6698.29,5920.95,777.34,0.0,organic,2018,Atlanta
6,2018-02-11,1.55,14843.93,384.86,3957.78,0.0,10501.29,7478.35,3022.94,0.0,organic,2018,Atlanta
7,2018-02-04,1.62,11900.41,384.29,4042.55,0.0,7473.57,5731.98,1741.59,0.0,organic,2018,Atlanta
8,2018-01-28,1.67,14446.26,390.17,5130.48,0.0,8925.61,5602.18,3323.43,0.0,organic,2018,Atlanta
9,2018-01-21,1.64,18554.97,349.05,3967.66,0.0,14238.26,6204.43,8033.83,0.0,organic,2018,Atlanta
10,2018-01-14,1.56,16151.7,291.55,3583.4,0.0,12276.75,7227.8,5048.95,0.0,organic,2018,Atlanta
11,2018-01-07,1.53,15714.11,405.37,4195.19,0.0,11113.55,7883.61,3229.94,0.0,organic,2018,Atlanta
0,2018-03-25,1.74,38441.23,27.25,2031.54,0.0,36382.44,29466.95,6915.49,0.0,organic,2018,Boston
1,2018-03-18,1.83,34809.9,20.31,2456.48,0.0,32333.11,25094.65,7238.46,0.0,organic,2018,Boston
2,2018-03-11,1.85,30476.66,8.51,2114.28,0.0,28353.87,22732.95,5620.92,0.0,organic,2018,Boston
3,2018-03-04,1.92,23890.64,7.84,2254.05,0.0,21628.75,18636.4,2992.35,0.0,organic,2018,Boston
4,2018-02-25,1.79,31567.3,34.89,2390.82,0.0,29141.59,25069.34,4072.25,0.0,organic,2018,Boston
5,2018-02-18,1.83,27960.77,11.63,1603.22,0.0,26345.92,22938.29,3407.63,0.0,organic,2018,Boston
6,2018-02-11,1.85,24728.12,3.67,1795.79,3.67,22924.99,19367.62,3557.37,0.0,organic,2018,Boston
7,2018-02-04,1.83,28934.01,9.14,2504.27,3.66,26416.94,20660.94,5756.0,0.0,organic,2018,Boston
8,2018-01-28,1.72,30846.35,14.65,1628.45,0.0,29203.25,27876.23,1327.02,0.0,organic,2018,Boston
9,2018-01-21,1.82,26704.98,60.87,2647.48,0.0,23996.63,21985.03,2011.6,0.0,organic,2018,Boston
10,2018-01-14,1.73,29468.36,12.77,2380.23,0.0,27075.36,23926.76,3148.6,0.0,organic,2018,Boston
11,2018-01-07,1.91,30096.0,14.46,2704.48,0.0,27377.06,25121.53,2255.53,0.0,organic,2018,Boston
